index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
22932,38,management,single,tertiary,0,7303,yes,0,cellular,20,4,6,-1,0,unknown
22933,49,services,divorced,secondary,0,470,yes,0,unknown,9,5,2,-1,0,unknown
22934,37,management,married,tertiary,0,1893,no,1,cellular,21,7,2,-1,0,unknown
22935,30,admin.,single,secondary,0,10735,no,0,cellular,20,11,1,-1,0,unknown
22936,50,technician,married,secondary,0,1093,yes,0,unknown,30,5,1,-1,0,unknown
22937,57,retired,married,secondary,0,2714,no,0,cellular,12,8,2,-1,0,unknown
22938,41,management,single,tertiary,0,572,yes,0,cellular,3,2,2,271,2,failure
22939,35,services,married,secondary,0,1317,yes,0,unknown,21,5,4,-1,0,unknown
22940,42,management,single,tertiary,0,336,yes,0,cellular,2,2,6,195,3,failure
22941,31,admin.,single,secondary,0,0,yes,0,cellular,7,5,2,295,2,failure
22942,30,services,married,secondary,0,1222,yes,0,cellular,14,5,1,-1,0,unknown
22943,33,management,married,tertiary,0,2599,no,0,cellular,30,4,2,-1,0,unknown
22944,36,management,divorced,tertiary,0,0,yes,0,cellular,20,11,8,-1,0,unknown
22945,33,self-employed,married,tertiary,0,1676,yes,0,cellular,12,3,2,184,2,failure
22946,34,technician,married,secondary,0,1075,yes,0,cellular,11,5,1,-1,0,unknown
22947,31,blue-collar,married,primary,0,11,yes,0,unknown,9,5,3,-1,0,unknown
22948,53,admin.,married,secondary,0,849,yes,0,cellular,6,2,3,-1,0,unknown
22949,51,retired,married,tertiary,0,580,no,0,cellular,19,11,2,-1,0,unknown
22950,32,blue-collar,single,secondary,0,123,yes,0,cellular,8,7,4,-1,0,unknown
22951,33,admin.,single,tertiary,0,235,yes,0,cellular,18,5,1,-1,0,unknown
22952,53,blue-collar,married,primary,0,896,yes,0,unknown,14,5,1,-1,0,unknown
22953,37,services,married,secondary,0,345,yes,1,cellular,19,11,1,-1,0,unknown
22954,41,management,married,tertiary,0,15,yes,0,cellular,30,7,2,-1,0,unknown
22955,84,retired,divorced,primary,0,639,no,0,telephone,18,5,3,-1,0,unknown
22956,52,blue-collar,married,secondary,0,305,no,0,cellular,28,8,26,-1,0,unknown
22957,39,technician,married,secondary,0,0,no,0,cellular,20,8,3,-1,0,unknown
22958,43,services,married,secondary,0,-236,yes,0,cellular,28,7,7,-1,0,unknown
22959,37,entrepreneur,divorced,secondary,0,14,no,0,unknown,5,6,1,-1,0,unknown
22960,57,technician,married,tertiary,0,6822,no,0,cellular,7,8,2,-1,0,unknown
22961,36,blue-collar,married,secondary,0,-185,yes,0,cellular,12,5,2,350,2,failure
22962,34,admin.,married,secondary,0,2,yes,0,cellular,25,7,11,-1,0,unknown
22963,44,services,divorced,secondary,0,0,yes,0,unknown,4,6,5,-1,0,unknown
22964,43,management,divorced,tertiary,0,388,yes,0,unknown,8,5,2,-1,0,unknown
22965,52,services,divorced,secondary,0,6,no,0,cellular,23,7,3,-1,0,unknown
22966,34,blue-collar,single,secondary,0,4963,yes,0,cellular,18,7,1,-1,0,unknown
22967,44,blue-collar,married,secondary,0,3610,yes,0,unknown,29,5,15,-1,0,unknown
22968,34,blue-collar,married,primary,0,358,yes,0,unknown,23,5,4,-1,0,unknown
22969,32,technician,married,secondary,0,253,yes,0,unknown,4,6,3,-1,0,unknown
22970,58,blue-collar,divorced,primary,0,8218,yes,0,cellular,31,7,10,-1,0,unknown
22971,59,retired,married,secondary,0,2467,no,0,cellular,20,11,2,-1,0,unknown
22972,54,blue-collar,married,primary,0,10662,no,0,unknown,19,6,1,-1,0,unknown
22973,38,services,married,secondary,0,5003,no,0,cellular,6,8,9,-1,0,unknown
22974,29,student,single,secondary,0,510,yes,0,unknown,9,5,6,-1,0,unknown
22975,21,student,single,primary,0,281,no,0,unknown,24,8,1,-1,0,unknown
22976,54,management,divorced,tertiary,0,129,yes,0,unknown,30,5,1,-1,0,unknown
22977,43,management,married,tertiary,0,177,yes,0,cellular,10,7,1,-1,0,unknown
22978,36,housemaid,married,primary,0,191,yes,0,unknown,3,6,1,-1,0,unknown
22979,31,admin.,single,secondary,0,410,no,0,cellular,23,4,1,-1,0,unknown
22980,55,management,divorced,tertiary,0,141,yes,0,cellular,28,7,5,-1,0,unknown
22981,25,student,single,unknown,0,277,no,0,cellular,27,5,2,-1,0,unknown
22982,31,services,married,tertiary,0,585,yes,1,unknown,20,5,2,-1,0,unknown
22983,55,self-employed,divorced,secondary,0,148,no,0,unknown,17,6,3,-1,0,unknown
22984,25,blue-collar,single,secondary,0,195,no,0,cellular,16,7,3,-1,0,unknown
22985,57,management,married,tertiary,0,0,yes,0,unknown,14,5,1,-1,0,unknown
22986,38,admin.,married,secondary,0,1116,yes,1,unknown,16,6,2,-1,0,unknown
22987,52,blue-collar,married,primary,0,1141,yes,0,cellular,12,5,5,-1,0,unknown
22988,35,management,single,tertiary,0,-289,yes,0,unknown,21,5,1,-1,0,unknown
22989,33,unknown,married,secondary,0,335,no,0,cellular,11,8,7,-1,0,unknown
22990,59,management,married,secondary,0,-1246,no,0,telephone,29,7,2,-1,0,unknown
22991,51,blue-collar,married,secondary,0,500,no,0,cellular,14,5,1,-1,0,unknown
22992,35,technician,married,secondary,0,194,yes,0,unknown,28,5,1,-1,0,unknown
22993,50,blue-collar,married,primary,0,414,yes,0,unknown,29,5,1,-1,0,unknown
22994,46,blue-collar,married,primary,0,9083,yes,0,cellular,8,5,1,-1,0,unknown
22995,29,services,single,secondary,0,166,no,1,cellular,28,7,8,-1,0,unknown
22996,47,admin.,married,secondary,0,368,no,0,cellular,23,2,1,187,5,success
22997,38,unemployed,married,primary,0,311,no,0,telephone,31,7,11,-1,0,unknown
22998,30,services,divorced,secondary,0,98,yes,0,unknown,7,5,1,-1,0,unknown
22999,31,services,married,secondary,0,447,no,0,cellular,19,3,3,-1,0,unknown
23000,32,management,single,tertiary,0,499,yes,0,cellular,14,5,1,339,2,failure
23001,45,management,divorced,tertiary,0,0,no,0,unknown,1,6,1,-1,0,unknown
23002,34,management,single,tertiary,0,-292,yes,0,cellular,19,8,6,-1,0,unknown
23003,64,retired,married,secondary,0,4787,no,0,cellular,28,10,1,-1,0,unknown
23004,40,blue-collar,married,primary,0,117,yes,0,unknown,9,5,2,-1,0,unknown
23005,34,admin.,single,secondary,0,1103,yes,0,unknown,28,5,1,-1,0,unknown
23006,28,technician,single,secondary,0,576,yes,1,unknown,26,5,4,-1,0,unknown
23007,51,unemployed,married,secondary,0,234,no,0,cellular,22,8,1,-1,0,unknown
23008,53,entrepreneur,married,secondary,0,0,yes,0,telephone,10,7,27,-1,0,unknown
23009,46,blue-collar,married,primary,0,-326,yes,0,unknown,27,5,4,-1,0,unknown
23010,57,housemaid,married,primary,0,2,no,0,telephone,9,7,3,-1,0,unknown
23011,30,services,single,secondary,0,695,yes,0,unknown,20,5,1,-1,0,unknown
23012,36,technician,single,secondary,0,210,no,0,cellular,2,2,1,-1,0,unknown
23013,67,retired,married,primary,0,2391,no,0,cellular,28,6,6,186,10,other
23014,42,admin.,single,unknown,0,-138,yes,0,unknown,26,5,1,-1,0,unknown
23015,36,technician,single,secondary,0,23,yes,0,cellular,18,5,2,333,2,failure
23016,29,unemployed,single,primary,0,115,no,0,cellular,29,1,2,-1,0,unknown
23017,51,management,married,secondary,0,335,no,0,cellular,22,4,1,-1,0,unknown
23018,38,services,married,secondary,0,797,yes,0,cellular,20,4,4,-1,0,unknown
23019,49,unemployed,divorced,secondary,0,-214,yes,0,cellular,23,7,1,-1,0,unknown
23020,39,services,married,secondary,0,0,yes,0,telephone,10,7,1,-1,0,unknown
23021,31,technician,single,secondary,0,656,yes,0,cellular,7,5,1,275,1,other
23022,39,admin.,married,secondary,1,0,no,0,unknown,29,5,3,-1,0,unknown
23023,36,services,married,primary,0,92,yes,0,cellular,5,6,7,-1,0,unknown
23024,55,technician,married,tertiary,0,440,no,0,unknown,23,5,1,-1,0,unknown
23025,29,entrepreneur,married,secondary,0,0,yes,0,unknown,19,6,1,-1,0,unknown
23026,41,management,married,secondary,0,41,yes,0,cellular,8,5,2,364,6,other
23027,54,admin.,married,unknown,0,217,no,0,telephone,17,11,2,-1,0,unknown
23028,36,admin.,single,tertiary,0,980,no,0,cellular,11,11,4,104,7,failure
23029,45,technician,single,secondary,0,4367,yes,0,cellular,27,2,1,-1,0,unknown
23030,57,retired,married,secondary,0,415,no,0,cellular,6,10,1,410,2,failure
23031,27,technician,single,secondary,0,282,no,1,cellular,9,7,5,-1,0,unknown
23032,49,admin.,married,secondary,0,1632,no,0,unknown,6,6,1,-1,0,unknown
23033,33,technician,single,secondary,0,291,no,0,cellular,25,8,6,-1,0,unknown
23034,55,management,married,tertiary,0,161,no,0,cellular,11,8,2,-1,0,unknown
23035,36,admin.,married,secondary,0,231,yes,1,unknown,6,6,6,-1,0,unknown
23036,40,blue-collar,married,secondary,0,5060,no,0,unknown,9,11,1,-1,0,unknown
23037,24,services,single,secondary,0,-248,yes,0,unknown,16,5,1,-1,0,unknown
23038,62,self-employed,divorced,tertiary,0,6,yes,0,cellular,13,4,1,182,3,success
23039,46,services,married,secondary,0,2948,no,0,cellular,21,11,1,-1,0,unknown
23040,32,student,single,tertiary,0,61,yes,0,cellular,12,5,3,-1,0,unknown
23041,40,technician,married,secondary,0,581,yes,0,cellular,8,8,2,-1,0,unknown
23042,25,management,married,tertiary,0,784,yes,1,unknown,12,5,2,-1,0,unknown
23043,34,housemaid,married,tertiary,0,401,no,0,cellular,14,8,4,-1,0,unknown
23044,49,technician,married,tertiary,0,1071,no,0,cellular,16,9,1,91,1,success
23045,30,technician,single,secondary,0,62,yes,0,telephone,3,2,2,252,1,other
23046,35,management,single,secondary,0,73,yes,0,unknown,28,5,2,-1,0,unknown
23047,46,self-employed,married,primary,0,107,yes,0,cellular,8,8,6,-1,0,unknown
23048,39,services,single,unknown,0,257,yes,0,unknown,5,5,1,-1,0,unknown
23049,52,management,married,tertiary,0,659,no,0,cellular,23,7,4,-1,0,unknown
23050,38,technician,married,secondary,0,635,no,0,unknown,5,6,5,-1,0,unknown
23051,31,technician,single,secondary,0,0,no,0,cellular,29,8,2,-1,0,unknown
23052,25,unemployed,married,secondary,0,285,yes,0,unknown,29,5,2,-1,0,unknown
23053,54,management,married,tertiary,0,1114,yes,0,cellular,21,11,2,175,1,other
23054,36,housemaid,single,secondary,0,1015,yes,0,cellular,18,5,1,347,2,success
23055,30,technician,single,tertiary,0,2325,no,0,cellular,10,11,1,92,8,success
23056,24,services,single,secondary,0,0,no,0,unknown,16,5,1,-1,0,unknown
23057,58,management,married,secondary,0,771,no,0,unknown,8,5,3,-1,0,unknown
23058,49,admin.,married,secondary,0,2,no,0,cellular,29,7,4,-1,0,unknown
23059,40,unemployed,single,primary,0,5613,yes,0,unknown,19,6,2,-1,0,unknown
23060,34,blue-collar,married,secondary,0,1257,yes,0,unknown,26,5,7,-1,0,unknown
23061,38,technician,married,tertiary,0,-1350,yes,1,unknown,28,5,4,-1,0,unknown
23062,32,technician,single,tertiary,0,127,yes,0,cellular,27,8,17,-1,0,unknown
23063,41,services,married,secondary,0,366,yes,1,cellular,2,7,2,-1,0,unknown
23064,28,technician,single,tertiary,0,356,no,0,cellular,2,3,2,-1,0,unknown
23065,36,management,married,tertiary,0,0,yes,0,unknown,27,5,2,-1,0,unknown
23066,35,management,single,tertiary,0,14,no,0,cellular,7,7,2,-1,0,unknown
23067,41,admin.,divorced,secondary,0,261,yes,0,cellular,29,7,15,-1,0,unknown
23068,40,entrepreneur,divorced,tertiary,0,992,yes,0,cellular,31,7,2,-1,0,unknown
23069,31,entrepreneur,divorced,tertiary,0,1767,no,0,telephone,25,7,6,-1,0,unknown
23070,45,blue-collar,married,unknown,0,3114,no,0,cellular,6,8,2,-1,0,unknown
23071,45,technician,married,tertiary,0,121,no,0,cellular,18,8,4,-1,0,unknown
23072,54,housemaid,divorced,secondary,0,1327,no,0,unknown,5,6,2,-1,0,unknown
23073,32,blue-collar,married,primary,0,268,yes,1,cellular,18,5,1,-1,0,unknown
23074,44,blue-collar,married,primary,0,612,yes,1,cellular,19,11,1,-1,0,unknown
23075,25,services,single,secondary,0,64,no,0,cellular,21,7,11,-1,0,unknown
23076,71,retired,divorced,tertiary,0,261,no,0,cellular,12,8,2,-1,0,unknown
23077,31,blue-collar,married,secondary,0,41,yes,0,unknown,19,5,1,-1,0,unknown
23078,33,services,married,secondary,0,1078,yes,0,cellular,13,5,4,175,4,other
23079,30,admin.,married,primary,0,-171,yes,0,unknown,28,5,2,-1,0,unknown
23080,49,admin.,single,secondary,0,275,no,0,unknown,8,5,1,-1,0,unknown
23081,25,blue-collar,married,secondary,0,-7,yes,0,unknown,5,5,1,-1,0,unknown
23082,59,management,married,tertiary,0,101,no,1,unknown,9,6,1,686,2,failure
23083,36,technician,single,secondary,0,94,yes,0,cellular,20,4,1,-1,0,unknown
23084,52,management,married,tertiary,0,1158,no,0,cellular,27,8,4,-1,0,unknown
23085,26,services,single,secondary,0,-481,yes,1,cellular,6,5,5,-1,0,unknown
23086,30,technician,married,secondary,0,2326,no,0,cellular,14,12,1,175,2,failure
23087,39,services,single,secondary,0,158,yes,0,unknown,6,6,2,-1,0,unknown
23088,36,blue-collar,single,secondary,0,3254,yes,0,unknown,28,5,3,-1,0,unknown
23089,35,technician,single,secondary,0,-206,yes,0,unknown,19,5,4,-1,0,unknown
23090,38,housemaid,divorced,secondary,0,70,no,0,cellular,1,6,1,-1,0,unknown
23091,39,technician,single,tertiary,0,610,no,0,unknown,20,6,2,-1,0,unknown
23092,54,unemployed,divorced,secondary,0,3721,yes,0,cellular,30,7,1,-1,0,unknown
23093,30,technician,single,secondary,0,383,yes,1,cellular,19,11,3,-1,0,unknown
23094,34,management,married,tertiary,0,0,no,0,cellular,22,7,2,-1,0,unknown
23095,29,management,single,tertiary,0,572,yes,0,telephone,8,11,1,-1,0,unknown
23096,44,admin.,single,secondary,0,-497,yes,0,cellular,11,5,2,370,2,failure
23097,28,blue-collar,single,primary,0,-30,yes,0,cellular,31,7,5,-1,0,unknown
23098,23,student,single,secondary,0,794,no,0,cellular,26,7,3,171,3,other
23099,53,management,married,tertiary,0,1624,no,0,cellular,6,8,1,98,6,success
23100,41,services,married,secondary,0,510,yes,0,unknown,9,5,2,-1,0,unknown
23101,29,management,single,tertiary,0,91,no,0,cellular,30,4,1,274,4,other
23102,38,housemaid,married,secondary,0,634,no,0,unknown,11,6,4,-1,0,unknown
23103,35,admin.,married,secondary,0,0,no,0,cellular,7,7,11,-1,0,unknown
23104,49,blue-collar,married,secondary,0,1219,yes,0,cellular,26,8,5,-1,0,unknown
23105,36,services,married,secondary,0,5024,no,0,unknown,21,5,1,-1,0,unknown
23106,29,technician,divorced,secondary,0,477,yes,1,cellular,11,5,1,305,1,failure
23107,41,entrepreneur,married,tertiary,0,102,no,0,unknown,15,5,1,-1,0,unknown
23108,36,management,married,tertiary,0,6641,no,0,cellular,30,7,4,-1,0,unknown
23109,51,admin.,married,secondary,0,227,no,0,cellular,5,8,1,-1,0,unknown
23110,25,technician,single,tertiary,0,800,yes,0,unknown,13,5,4,-1,0,unknown
23111,42,technician,married,tertiary,0,849,no,0,cellular,13,8,2,-1,0,unknown
23112,51,blue-collar,married,unknown,0,-19,yes,0,unknown,5,5,2,-1,0,unknown
23113,35,blue-collar,married,primary,0,456,yes,0,unknown,2,6,1,-1,0,unknown
23114,46,blue-collar,married,primary,0,530,yes,0,unknown,6,5,3,-1,0,unknown
23115,29,management,married,tertiary,0,1022,yes,0,cellular,24,7,1,-1,0,unknown
23116,34,unemployed,married,tertiary,0,582,yes,0,cellular,9,2,3,-1,0,unknown
23117,38,technician,married,secondary,0,821,yes,1,cellular,17,11,2,180,1,failure
23118,43,admin.,married,secondary,0,257,no,0,cellular,29,8,6,-1,0,unknown
23119,58,blue-collar,married,secondary,0,3148,no,1,cellular,13,8,2,-1,0,unknown
23120,32,technician,married,secondary,0,-796,yes,1,cellular,21,7,3,-1,0,unknown
23121,44,entrepreneur,married,secondary,0,6649,yes,0,cellular,19,11,2,-1,0,unknown
23122,46,management,married,tertiary,0,587,no,0,telephone,2,2,1,-1,0,unknown
23123,50,blue-collar,married,primary,0,2590,yes,0,unknown,9,5,6,-1,0,unknown
23124,55,blue-collar,married,primary,0,2275,no,0,cellular,25,8,9,-1,0,unknown
23125,34,blue-collar,married,secondary,0,837,yes,1,cellular,13,4,1,-1,0,unknown
23126,25,management,single,tertiary,0,295,no,0,cellular,5,6,1,-1,0,unknown
23127,40,admin.,single,secondary,0,0,yes,0,cellular,18,11,1,-1,0,unknown
23128,44,services,single,secondary,0,862,yes,0,cellular,3,4,2,-1,0,unknown
23129,41,technician,single,tertiary,0,-89,yes,0,cellular,3,2,4,251,4,failure
23130,26,student,single,secondary,0,1608,no,0,cellular,10,8,2,102,2,success
23131,31,self-employed,single,secondary,0,360,yes,0,unknown,26,5,4,-1,0,unknown
23132,30,blue-collar,married,primary,0,554,yes,0,unknown,27,5,5,-1,0,unknown
23133,47,management,married,secondary,1,0,no,1,cellular,22,8,9,-1,0,unknown
23134,36,admin.,married,secondary,0,212,yes,1,cellular,23,7,6,-1,0,unknown
23135,50,management,divorced,secondary,0,535,no,0,cellular,6,8,2,-1,0,unknown
23136,50,management,married,tertiary,0,469,no,0,cellular,16,10,1,183,1,success
23137,39,services,married,secondary,0,435,yes,0,cellular,15,5,6,175,3,other
23138,37,unemployed,married,secondary,0,2424,no,0,cellular,20,11,2,156,2,other
23139,27,technician,single,tertiary,0,1075,no,0,cellular,2,3,1,-1,0,unknown
23140,58,admin.,married,secondary,0,169,no,0,cellular,13,8,1,92,8,success
23141,36,admin.,married,secondary,0,-106,yes,0,unknown,6,5,2,-1,0,unknown
23142,36,blue-collar,single,secondary,0,110,no,0,cellular,8,7,2,-1,0,unknown
23143,38,blue-collar,married,secondary,0,926,no,1,unknown,6,6,3,-1,0,unknown
23144,53,technician,married,secondary,0,1982,yes,1,cellular,27,11,1,-1,0,unknown
23145,32,unemployed,single,secondary,0,177,yes,0,unknown,8,5,3,-1,0,unknown
23146,27,technician,single,tertiary,0,434,yes,0,unknown,13,1,1,-1,0,unknown
23147,30,entrepreneur,single,secondary,0,572,yes,0,cellular,4,5,4,-1,0,unknown
23148,26,admin.,married,secondary,0,233,yes,0,cellular,21,7,3,-1,0,unknown
23149,37,management,divorced,tertiary,0,1775,no,0,cellular,15,7,5,-1,0,unknown
23150,30,management,single,secondary,0,2785,no,1,cellular,17,11,1,-1,0,unknown
23151,39,management,married,tertiary,0,416,yes,0,cellular,7,4,1,-1,0,unknown
23152,58,self-employed,married,primary,0,671,yes,0,unknown,17,6,3,-1,0,unknown
23153,34,services,married,secondary,0,12,no,0,unknown,21,5,1,-1,0,unknown
23154,22,student,single,unknown,0,1215,no,0,cellular,11,8,1,-1,0,unknown
23155,75,retired,married,secondary,0,3771,no,0,telephone,15,4,1,181,2,success
23156,47,technician,married,secondary,0,1740,yes,0,cellular,13,9,1,490,1,failure
23157,30,technician,married,secondary,0,13,yes,1,cellular,24,7,1,-1,0,unknown
23158,39,unknown,single,unknown,0,0,no,0,telephone,28,1,1,-1,0,unknown
23159,47,services,married,secondary,0,137,no,0,unknown,12,6,1,-1,0,unknown
23160,34,services,married,secondary,0,70,yes,1,unknown,23,5,4,-1,0,unknown
23161,41,blue-collar,divorced,secondary,0,1,no,1,unknown,19,6,1,-1,0,unknown
23162,43,blue-collar,married,secondary,0,1149,no,0,telephone,29,7,2,-1,0,unknown
23163,56,management,divorced,tertiary,0,2189,no,0,cellular,4,2,1,-1,0,unknown
23164,32,services,married,secondary,0,1129,yes,0,cellular,15,4,2,341,2,failure
23165,31,services,single,secondary,0,252,no,0,cellular,19,11,1,-1,0,unknown
23166,39,management,married,tertiary,0,1007,yes,0,cellular,7,7,2,-1,0,unknown
23167,48,technician,divorced,tertiary,0,855,no,0,cellular,6,8,4,-1,0,unknown
23168,36,technician,divorced,secondary,0,5957,yes,0,cellular,18,11,2,-1,0,unknown
23169,33,admin.,married,secondary,0,2228,yes,0,unknown,21,5,1,-1,0,unknown
23170,59,entrepreneur,married,secondary,0,1085,no,1,cellular,29,7,4,-1,0,unknown
23171,60,retired,divorced,primary,0,1327,yes,1,unknown,14,5,1,-1,0,unknown
23172,52,technician,married,secondary,0,1697,no,1,cellular,27,8,4,-1,0,unknown
23173,37,services,single,secondary,0,1950,yes,0,unknown,13,5,1,-1,0,unknown
23174,29,management,divorced,tertiary,0,559,yes,0,cellular,18,5,4,-1,0,unknown
23175,48,blue-collar,married,secondary,0,425,yes,0,telephone,9,7,2,-1,0,unknown
23176,51,retired,married,secondary,0,1435,no,0,unknown,11,6,1,-1,0,unknown
23177,38,services,married,secondary,0,507,yes,0,unknown,8,5,1,-1,0,unknown
23178,53,services,married,secondary,0,1242,no,0,cellular,11,8,2,-1,0,unknown
23179,55,admin.,married,secondary,0,420,yes,0,unknown,30,5,3,-1,0,unknown
23180,59,management,divorced,tertiary,0,893,yes,0,cellular,16,4,4,-1,0,unknown
23181,27,blue-collar,single,secondary,0,28,no,0,telephone,22,7,3,-1,0,unknown
23182,30,self-employed,married,tertiary,0,1785,no,0,unknown,17,10,1,-1,0,unknown
23183,32,blue-collar,married,primary,0,-175,yes,0,unknown,21,5,1,-1,0,unknown
23184,31,services,single,secondary,0,11386,yes,0,cellular,20,11,1,-1,0,unknown
23185,54,management,married,tertiary,0,8295,no,0,cellular,5,6,1,-1,0,unknown
23186,36,blue-collar,married,primary,0,711,yes,0,unknown,23,5,2,-1,0,unknown
23187,53,unemployed,married,primary,0,49,no,0,cellular,27,8,8,-1,0,unknown
23188,32,unemployed,divorced,primary,0,0,no,0,cellular,15,7,4,-1,0,unknown
23189,51,unknown,married,unknown,0,2642,no,0,cellular,29,7,6,-1,0,unknown
23190,70,retired,married,primary,0,3230,no,0,cellular,24,11,1,-1,0,unknown
